gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100022,2016-01-01,0,-0.0039681064438854,117366000000.0,28.776,-0.0039681064438854,0.004796000000000001,0.004784517555934786,0.004796000574561353,0.0047845181277471616,176603929051.1202,176605266825.15204,176605417456.28662,176605110797.15424,6.384664441114052e-06,5.671238838843166e-05,0.0004236908070036,9.963764717469374e-05,2.2192439775131222e-10,1.4401745255908597e-06,0.0009372982948317,0.0001243291578303,176605414867.1278,176605435096.08246,176605436887.71045,176605433026.92407,7.546052723886278e-08,1.0229855540563312e-06,9.77627475949897e-06,1.910035002850462e-06,4.977017718787456e-11,9.521656422315508e-08,0.0002135489202202,2.3225916305600225e-05,0.002502876499794456,0.002502889341434257,0.002502890731514581,0.1909993749337386,0.09126511008102327
100022,2016-01-08,0,-0.0043544040107701,117366000000.0,32.189,-0.0043544040107701,0.005364833333333333,0.005350468315109436,0.005364834137539817,0.0053504691150130235,168101763018.3254,168107536558.16245,168108488454.9645,168106878972.12668,6.606659087515657e-05,0.000363102010699,0.0017532222052213,0.000513348285047,4.967823649427266e-09,1.3265587853500743e-05,0.0039814716951037,0.0004476818557485,168108409528.81967,168108617332.46912,168108648520.58975,168108597056.5351,2.2331426200663585e-06,1.6705814688633697e-05,9.565639196161756e-05,2.4154459209576776e-05,1.649329916679063e-09,1.972047079012063e-06,0.0017589640998316,0.0001718056657018,0.00250275050812375,0.0025028663337124646,0.002502887566055793,0.21028593217139763,0.11390339901622117
100022,2016-01-15,0,-0.0041904217882403,117366000000.0,37.372,-0.0041904217882403,0.006228666666666667,0.006209308734665964,0.006228667925256436,0.00620930998544067,164814498100.08994,164824230137.79108,164826111501.79352,164823154618.92368,0.0001534864692157,0.0007103622689406,0.0029340047232258,0.000940993673734,1.6406452687409264e-08,3.0268521652741984e-05,0.0065737293449405,0.0007335328352582,164825931960.60278,164826409706.48883,164826496284.16107,164826364635.47696,7.512902743384511e-06,4.549045609859291e-05,0.0002170977038927,6.092606204389717e-05,6.361292135488091e-09,6.09682702596769e-06,0.0037195632368122,0.0003527418883097,0.0025025723458868853,0.0025028241047870734,0.002502879820307178,0.23989807606306793,0.14825751407975982
100022,2016-01-22,0,-0.004325369227082,117366000000.0,38.174,-0.004325369227082,0.0063623333333333336,0.006342136546208521,0.006362334674702099,0.006342137879070231,165849666114.60065,165857957939.4352,165859503265.91638,165857033047.02533,0.0001184665200704,0.0005779591773418,0.0025042397350893,0.000780487398599,1.1430052735564312e-08,2.346944050455286e-05,0.0056583972898198,0.0006280902360305,165859345030.10693,165859715142.47443,165859778444.50424,165859679818.92334,5.177027501036972e-06,3.344596774490648e-05,0.0001687827489184,4.581946191593535e-05,4.1630169313574064e-09,4.2898280993604485e-06,0.0029727282410374,0.00028218468817,0.0025026432270418677,0.0025028417748282883,0.002502883247186809,0.2470978109274904,0.1535704252954817
100022,2016-01-29,0,-0.0045079659774243,117366000000.0,40.159,-0.0045079659774243,0.006693166666666668,0.0066708173170925145,0.006693168228353273,0.006670818868361406,164031401148.16513,164042497218.45508,164044729325.1144,164041281286.0571,0.0001896400017366,0.0008407653751376,0.0033396372655348,0.0010968986948387,2.153973442065645e-08,3.668713201638301e-05,0.0074937951515804,0.0008247019800547,164044509339.6186,164045097335.71548,164045209004.04962,164045042429.84686,1.01648998166889e-05,5.840085335448696e-05,0.000266394589373,7.684172594203686e-05,8.79789288022962e-09,7.90402976603996e-06,0.0043754238516067,0.000416739558729,0.002502500024176522,0.002502805164401653,0.002502875929656433,0.2564332008490923,0.16671809345367866
100022,2016-02-05,0,-0.0045924088331738,117366000000.0,46.535,-0.0045924088331738,0.007755833333333333,0.007725834463497283,0.007755835763211089,0.007725836874602265,161475527912.34183,161491990550.49048,161495722991.41235,161490236877.61575,0.0003591351976917,0.0013990577550744,0.0049414152302963,0.0017479395480966,5.370421477346229e-08,6.848693677998185e-05,0.0109448511869295,0.001206690265748,161495315572.80463,161496414490.8545,161496654908.29776,161496315562.4455,2.533445769374527e-05,0.0001242494963168,0.0004945526906494,0.0001554431548659,2.5515700033930736e-08,1.7567231003166953e-05,0.0073441003667539,0.0007092073938072,0.0025021653015270726,0.002502708560195571,0.002502853674936679,0.28972058559107,0.20892001636003288
100022,2016-02-12,0,-0.0048542141963696,117366000000.0,50.135,-0.0048542141963696,0.008355833333333333,0.008321020389185918,0.008355836371897206,0.008321023402465877,160207049952.00198,160227089013.37506,160231909923.68622,160224987849.58456,0.0004937995881226,0.0018040019043283,0.0060108212904603,0.002209073607155,8.544292615300213e-08,9.269562436482684e-05,0.0131450446363631,0.0014558271253033,160231357410.14627,160232855968.04718,160233207606.5974,160232723947.089,3.98661923160415e-05,0.0001807967880793,0.0006727318576998,0.0002210029334799,4.301700468614488e-08,2.605539943148437e-05,0.0094160155623948,0.0009167240452171,0.0025019039011974845,0.0025026256016715824,0.002502832355944775,0.3065645274560266,0.23272857031559113
100022,2016-02-19,0,-0.0049035102670349,117366000000.0,40.943,-0.0049035102670349,0.006823833333333333,0.006800603850724896,0.006823834988280708,0.006800605494417633,162369789772.64557,162384277000.03198,162387402151.98358,162382721853.85886,0.0002917992569837,0.0011854670359688,0.004349697869229,0.0015014141700942,3.8623731612999953e-08,5.5110533518124325e-05,0.0096012481302899,0.0010565791228413,162387103636.84473,162388000466.71375,162388187827.65323,162387918679.92157,1.8813928284026576e-05,9.715071369981278e-05,0.0004042431589766,0.0001234911885051,1.7616500294885247e-08,1.3289618410027252e-05,0.0061424190644219,0.0005900913637471,0.002502297791434479,0.002502748315857385,0.002502863240973859,0.2562399226483337,0.1719102555872902
100022,2016-02-26,0,-0.005039624489232,117366000000.0,40.139,-0.005039624489232,0.006689833333333333,0.0066675062142983466,0.006689834892687787,0.006667507763255753,162422053471.73874,162436476086.3895,162439617161.77325,162434924398.95538,0.0002896291287419,0.001178437429796,0.0043298334182078,0.0014932541832637,3.788344842839507e-08,5.44280335952628e-05,0.0095275613096081,0.0010483912871238,162439286895.38412,162440177100.2829,162440362753.79184,162440095878.98,1.860676188447677e-05,9.626710743863091e-05,0.0004012366362178,0.0001224428727304,1.7237512827733833e-08,1.3073461569320022e-05,0.0060780174561077,0.0005837345560863,0.002502302202197269,0.0025027496121647575,0.0025028635449003286,0.2510334749558512,0.1665863300769199
100022,2016-03-04,0,-0.0050901667148763,117366000000.0,35.761,-0.0050901667148763,0.005960166666666667,0.005942440108551383,0.005960167769409169,0.005942441204740967,167700251337.25357,167706566118.05078,167707594717.181,167705829959.04443,7.580720419460837e-05,0.0004050900046286,0.0019066498813635,0.0005663889920803,5.772874665221453e-09,1.4699347116621865e-05,0.0042486059381821,0.0004755724748588,167707519110.63983,167707757004.1585,167707793804.33798,167707733898.50833,2.7154655217106266e-06,1.9634386311037062e-05,0.0001091808404292,2.8027099272448248e-05,1.9477491305573126e-09,2.2677680166916995e-06,0.0019342078370254,0.0001878899569422,0.0025027306668855996,0.002502862037309019,0.0025028868584569893,0.23343687994737797,0.13758233004293038
100022,2016-03-11,0,-0.0045141277629709,117366000000.0,26.541,-0.0045141277629709,0.0044235,0.004413730733966115,0.004423500450813533,0.004413731182789871,165274846288.97333,165283976326.87323,165285707167.36603,165282963231.595,0.0001383656846547,0.0006540336775805,0.0027536278961878,0.0008730134788255,1.3973025764445892e-08,2.7056418701202358e-05,0.0061509159992494,0.0006846410434231,165285545144.957,165285976368.9016,165286052712.45496,165285935489.4467,6.466626862261766e-06,4.0191951499501526e-05,0.0001961798206142,5.431836379450564e-05,5.264639759383058e-09,5.216715361970873e-06,0.0033784913907793,0.0003195311747512,0.0025026030337707375,0.002502831878035043,0.0025028813552613743,0.1688917676807786,0.07643427142263041
100022,2016-03-18,0,-0.004798085335352,129410000000.0,22.541,-0.004798085335352,0.003756833333333334,0.0037497852638893603,0.0037568336094957557,0.0037497855390162815,179123188762.76068,179138919616.04352,179142334563.39914,179137225789.83105,0.0002846824199228,0.001162355741276,0.0042842884009609,0.0014745733596641,3.7461653653732816e-08,5.4049675342355976e-05,0.0094850318097356,0.0010436682510962,179141975911.22147,179142941261.49307,179143141851.60718,179142853098.95288,1.816734270381812e-05,9.43805774659275e-05,0.0003947643210067,0.000120197524866,1.7021887017672815e-08,1.294993270219055e-05,0.0060410292832225,0.00058008515235,0.002502311697501111,0.0025027523798258977,0.0025028641895566066,0.13457744569868602,0.04987740647044245
100022,2016-03-25,0,-0.0047721634513178,129410000000.0,24.436,-0.0047721634513178,0.004072666666666667,0.004064384606948801,0.0040726670184987514,0.004064384957350842,177911880883.23563,177930453855.40244,177934693812.51453,177928478909.12476,0.0003726199183926,0.001440823778745,0.0050546546687705,0.0017958502410023,5.615697500404321e-08,7.060757134708768e-05,0.0111402256834798,0.0012286458286355,177934228838.1795,177935484738.1435,177935761713.85025,177935371941.48386,2.668911856147637e-05,0.0001297224822516,0.0005123610645738,0.0001618499798658,2.682811609160968e-08,1.8242857014584352e-05,0.0075229755789682,0.0007270180848178,0.0025021391754939883,0.002502700530972229,0.002502851687561818,0.14256662765709385,0.06246204330362872
100022,2016-04-01,1,-0.004837807331449,129410000000.0,24.455,-0.004837807331449,0.004075833333333333,0.004067538398070725,0.004075833685986789,0.0040675387492896675,176881045446.1607,176958481019.53003,176982720872.76178,176951406851.94763,0.0025770594728873,0.0069438712757298,0.0176584637129727,0.0078124437812075,4.165584060629951e-06,0.001351099005955,0.0548914859523186,0.0071661516402722,176978847202.06674,176991730891.9408,11127642408094.4,1153989334896.4497,3.930198994193797e-196,0.0004658180725903,0.0031833135434481,0.00076734214537,5.1382569295999146e-192,0.0007987672403513,0.0497351592967053,0.005065997422059,0.0024982207159465046,0.002502207457064982,0.0025028908422200413,0.038552321777110765,0.06259058640905853
100022,2016-04-08,1,-0.0050752543855854,129410000000.0,28.267,-0.0050752543855854,0.004711166666666667,0.00470008652794196,0.004711167211274958,0.004700087069990477,174652939023.92487,174749091821.6772,174781232228.05164,174740532864.37793,0.0036893176865502,0.0092515287003887,0.0220367884089604,0.0102466141636423,6.895084750288131e-06,0.001896587888467,0.0671111175156826,0.0089792969635417,174776296240.438,174794228320.57336,10903988009993.615,1142891989783.1155,2.993652891520338e-193,0.0007510051545822,0.0044387413642437,0.001141812285322,5.000003998181004e-192,0.0012544208040626,0.0636369057433995,0.0067662922333231,0.002496378922365569,0.0025017890692227837,0.0025028908422200413,0.01489256959411479,0.08789436103067183
100022,2016-04-15,1,-0.0051925129677858,129410000000.0,24.075,-0.0051925129677858,0.0040125000000000004,0.0040044606780624825,0.004012500336468206,0.0040044610131834135,177152425171.28238,177228342112.11765,177252001565.37064,177221395516.83527,0.0024923320944548,0.0067609144188302,0.0172987576151297,0.0076182171854606,3.892648451810122e-06,0.0012952568303449,0.0535400823931306,0.0069701033475394,177248150165.23026,177260668892.37103,11132085366231.02,1154628187410.4563,4.69980582862326e-196,0.0004458533545715,0.0030914902319174,0.0007405040763131,4.933120546588685e-192,0.0007538490368394,0.0482269070255287,0.0048916334537865,0.002498355426666592,0.002502236746593924,0.0025028908422200413,0.03961032148255791,0.06006734225408829
