gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
100022,2016-12-30,3,-0.0082244432211936,129410000000.0,12.54,-0.0082244432211936,0.00209,0.002087817470760145,0.002090000047548586,0.0020878175182094116,183853819332.0483,183891579949.13025,183902666065.75168,183888239848.2309,0.0008376553228471,0.0030450768335356,0.0088480969924396,0.0034951937692246,7.356077171419559e-07,0.0003336688158814,0.0246833541193651,0.0031998684601608,183903335806.02057,183905504840.93927,183905767558.89627,292134144101.3391,9.14365995387337e-06,9.977588811575886e-05,0.0006767314137579,0.0001733093792858,4.0330090588147385e-08,0.0001026023912422,0.0077839195128644,0.0009956454363511,0.0024580724763987242,0.0026158376406228236,0.0030305814600212755,0.008010441669592501,0.015382707311195041
100022,2017-01-06,4,-0.0074875495642886,129410000000.0,10.6,-0.0074875495642886,0.0017666666666666666,0.001765107029699231,0.0017666666953851874,0.001765107058367077,184824948089.0002,184857645576.9854,184866642072.11807,184854786043.5057,0.0006920193770709,0.0025239004782925,0.0076721111194281,0.0029268018904393,2.042099843848566e-07,0.0001371331407084,0.0141671930208672,0.0017534165667382,143761286768.28638,158552829554.31418,170130391400.62003,158044063813.63907,0.3351847905299406,0.4698049589294676,0.5869738722728569,0.465904971206344,0.1139504592132419,0.3037631513589334,0.5860597658409413,0.3340956279977171,0.002447663825947933,0.0025785889897074854,0.0029465333507306245,0.0069800917423572,0.02780114022801691
100022,2017-01-13,4,-0.0077502415678622,129410000000.0,14.6,-0.0077502415678622,0.0024333333333333334,0.002430375177657207,0.0024333334083752483,0.00243037525251677,183224444203.9048,183263332126.93848,183274604963.13867,183259997069.1466,0.0009198308308153,0.003159713063379,0.0091348197819148,0.003613515823927,2.876855286400832e-07,0.0001802854238754,0.0168017834537494,0.0020917347028118,141577128766.5051,156529027866.95532,168162090356.06085,155977538265.2649,0.3444280143755598,0.4800049116611873,0.5964723031908697,0.4763024098543913,0.1192590079039778,0.3125955037750156,0.594212059956202,0.3434003143122854,0.0024639455878307853,0.0026240307308594206,0.0030510736350541435,0.008214988951099499,0.0019299414597839727
100022,2017-01-20,4,-0.007238283171438,129410000000.0,15.59,-0.007238283171438,0.0025983333333333336,0.002594960587083195,0.002598333424699037,0.002594960678211744,182758041705.2008,182798445846.81796,182810295524.5109,182794996660.94308,0.000980385559352,0.0033229278167185,0.0094995429813613,0.0037887244087667,3.178415308650192e-07,0.000195958221312,0.0176420515622304,0.0022017767526456,141007215372.4758,155997708875.7958,167624540956.3442,155427523103.1742,0.3466488843107132,0.4828990656323403,0.5986889989994197,0.4789061434076705,0.1207590980704326,0.3149716616162608,0.5964962374045898,0.3459405399768517,0.0024682734548221504,0.0026356957446502715,0.0030771405258488557,0.008519157422009298,0.0006088670710267053
100022,2017-01-27,4,-0.0066017423066983,129410000000.0,11.08,-0.0066017423066983,0.0018466666666666668,0.0018449626268703945,0.0018466666994659889,0.0018449626596090951,182832872743.01312,182872456737.8745,182883996710.58163,182869069548.45065,0.0009488494069584,0.0032381959973419,0.0093106959189152,0.0036978151282652,3.1282015017530266e-07,0.0001931695142234,0.0175054431128918,0.0021838556013613,141185766193.09247,156158244479.1445,167758568402.8607,155584256477.17667,0.3456171449476987,0.4818601037401108,0.5975796125660953,0.4778650354601432,0.1203845331500251,0.314245162501581,0.5958637616021986,0.3452161407709088,0.0024660195553121195,0.002629639932774638,0.003063643562230541,0.008361846511956799,0.025439899835039376
100022,2017-02-03,4,-0.0076800555584938,129410000000.0,12.08,-0.0076800555584938,0.0020133333333333336,0.002011307937271556,0.002013333375838902,0.0020113079796917344,180923607720.5665,180972821251.5368,180988132414.01892,180968722557.9197,0.0013556432813899,0.0042932363954024,0.0115952000540326,0.0048232443047167,4.891739086179062e-07,0.0002644531381752,0.0213134234843263,0.0026909939244232,138445532987.34653,153635475432.7632,165332564544.91498,153011779403.93658,0.3580492100646736,0.4961207186922587,0.6106765212435279,0.4916496986175801,0.1273954877800951,0.3258751802078078,0.6066404705179286,0.3574037670116803,0.002495093251520247,0.002705044027940476,0.003226917847772416,0.0102395567726427,0.020083235469392665
100022,2017-02-10,4,-0.0077635509100408,129410000000.0,11.08,-0.0077635509100408,0.0018466666666666668,0.0018449626268703945,0.0018466666994659889,0.0018449626596090951,181565395189.5557,181611563742.06567,181625654948.14984,181607686665.61105,0.0012200401456914,0.0039499088554777,0.0108666570594249,0.0044584515801415,4.194399000849943e-07,0.0002391047423584,0.019959691411146,0.0025089245760216,139316777835.8076,154439584080.87634,166121101299.32504,153837444458.4239,0.3542194559514718,0.4917030155044264,0.6064200370621101,0.4873304760354849,0.1250662664267802,0.322106146038271,0.6031341453078649,0.3534274761053997,0.002485401649409283,0.0026805062921901428,0.0031748486327937363,0.0096466169137335,0.026307006575391936
100022,2017-02-17,4,-0.0081401251365474,129410000000.0,10.8,-0.0081401251365474,0.0018000000000000002,0.0017983809715627075,0.0018000000303750423,0.0017983810018831203,181590086345.5173,181636479203.3996,181650657864.9201,181632585514.45615,0.0012290602812361,0.0039729814594473,0.0109160315092194,0.0044830064767361,4.1692246313762913e-07,0.0002381728903392,0.0199087467857273,0.0025020920231119,139304226446.15305,154430807664.27643,166126076642.0678,153832966976.50052,0.3544309772422625,0.491863033781267,0.6066707857136112,0.4874960835607286,0.1250509759461053,0.3221497667878767,0.603143168115846,0.3534478749892002,0.0024860463215566923,0.0026821552990230996,0.0031783774414705507,0.009686971227983301,0.028198943906856712
100022,2017-02-24,4,-0.009043686482046,129410000000.0,10.71,-0.009043686482046,0.0017850000000000003,0.0017834078349791005,0.0017850000296219088,0.0017834078645481144,181234408118.2465,181283370027.1532,181298573310.90305,181279288810.901,0.0013412059886315,0.0042570306059766,0.0115189772258524,0.0047848329016069,4.539258887346545e-07,0.0002518349973761,0.0206461923969797,0.0026010138934246,138704069784.46204,153884014075.00113,165624478758.8272,153283099812.45087,0.3574610961030008,0.4951445523414914,0.6098204675123774,0.4907283087969824,0.1265248677712745,0.3247136500763242,0.6054489970776333,0.3560870021745067,0.0024940614133090347,0.002702456387887606,0.003221470176384216,0.010177771237220901,0.02915355071351197
100022,2017-03-03,4,-0.008609555021249,129410000000.0,9.92,-0.008609555021249,0.0016533333333333335,0.001651967330700721,0.0016533333568719243,0.0016519673542003677,182845467039.7799,182886617316.23285,182898747361.60648,182883111576.7398,0.0010080670143167,0.0033968397433226,0.0096634263145685,0.0038679413459081,3.119252374104069e-07,0.000192678259669,0.01748041834249,0.0021805431221821,140958939939.9491,155963306907.7513,167640237050.20398,155408658291.46295,0.3474296479080079,0.4833733022921356,0.5996128977033169,0.4795236683309781,0.1207122858468799,0.315136741763984,0.5965385583938414,0.3460244355151851,0.0024702518577992536,0.002640978255118867,0.003088853323269663,0.0086553593002518,0.033349981609425816
