gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100022,2016-12-30,3,-0.0082244432211936,129410000000.0,12.54,-0.0082244432211936,0.00209,0.002087817470760145,0.002090000047548586,0.0020878175182094116,0.0024580724763987242,0.0026158376406228236,0.0030305814600212755,0.008010441669592501,0.015382707311195041,0.002501898033590799,0.002502744464557208,0.002502877427881176,0.05711103193186444,0.016564200009545865
100022,2017-01-06,4,-0.0074875495642886,129410000000.0,10.6,-0.0074875495642886,0.0017666666666666666,0.001765107029699231,0.0017666666953851874,0.001765107058367077,0.002447663825947933,0.0025785889897074854,0.0029465333507306245,0.0069800917423572,0.02780114022801691,0.001641762315178387,0.0018136566677698796,0.0020111531370336695,13.588576420605847,0.00036939082185528244
100022,2017-01-13,4,-0.0077502415678622,129410000000.0,14.6,-0.0077502415678622,0.0024333333333333334,0.002430375177657207,0.0024333334083752483,0.00243037525251677,0.0024639455878307853,0.0026240307308594206,0.0030510736350541435,0.008214988951099499,0.0019299414597839727,0.0016278275044278446,0.0017986926792745326,0.001997592731517708,13.931949853737018,0.01768106606705233
100022,2017-01-20,4,-0.007238283171438,129410000000.0,15.59,-0.007238283171438,0.0025983333333333336,0.002594960587083195,0.002598333424699037,0.002594960678211744,0.0024682734548221504,0.0026356957446502715,0.0030771405258488557,0.008519157422009298,0.0006088670710267053,0.0016245754687126525,0.0017944467687426712,0.001994334572089581,14.014197059988753,0.02439480334826343
100022,2017-01-27,4,-0.0066017423066983,129410000000.0,11.08,-0.0066017423066983,0.0018466666666666668,0.0018449626268703945,0.0018466666994659889,0.0018449626596090951,0.0024660195553121195,0.002629639932774638,0.003063643562230541,0.008361846511956799,0.025439899835039376,0.0016262030101593433,0.0017959709928456005,0.001995848200276341,14.002849759141968,0.0003696451901169975
100022,2017-02-03,4,-0.0076800555584938,129410000000.0,12.08,-0.0076800555584938,0.0020133333333333336,0.002011307937271556,0.002013333375838902,0.0020113079796917344,0.002495093251520247,0.002705044027940476,0.003226917847772416,0.0102395567726427,0.020083235469392665,0.0016069890004547444,0.001775049750983675,0.001977609558953495,14.494143394578115,0.0017185573880283238
100022,2017-02-10,4,-0.0077635509100408,129410000000.0,11.08,-0.0077635509100408,0.0018466666666666668,0.0018449626268703945,0.0018466666994659889,0.0018449626596090951,0.002485401649409283,0.0026805062921901428,0.0031748486327937363,0.0096466169137335,0.026307006575391936,0.0016132335372674776,0.0017815308064765111,0.0019832280552345358,14.347180312785135,0.00036999451796705814
100022,2017-02-17,4,-0.0081401251365474,129410000000.0,10.8,-0.0081401251365474,0.0018000000000000002,0.0017983809715627075,0.0018000000303750423,0.0017983810018831203,0.0024860463215566923,0.0026821552990230996,0.0031783774414705507,0.009686971227983301,0.028198943906856712,0.0016128656728238888,0.0017812960493441333,0.0019829177398590467,14.357543658086511,0.00037005206703515786
100022,2017-02-24,4,-0.009043686482046,129410000000.0,10.71,-0.009043686482046,0.0017850000000000003,0.0017834078349791005,0.0017850000296219088,0.0017834078645481144,0.0024940614133090347,0.002702456387887606,0.003221470176384216,0.010177771237220901,0.02915355071351197,0.0016082448864888532,0.0017764818499773304,0.0019784723600652153,14.479466900947472,0.00037022747357636204
100022,2017-03-03,4,-0.008609555021249,129410000000.0,9.92,-0.008609555021249,0.0016533333333333335,0.001651967330700721,0.0016533333568719243,0.0016519673542003677,0.0024702518577992536,0.002640978255118867,0.003088853323269663,0.0086553593002518,0.033349981609425816,0.0016232200497279163,0.0017937510329772317,0.001993189141537617,14.083290471947597,0.0003699690918097006
100022,2017-03-10,4,-0.0090785106353326,129410000000.0,10.51,-0.0090785106353326,0.0017516666666666668,0.0017501333940026509,0.001751666694659918,0.0017501334219469644,0.002501253257896448,0.0027203771267302374,0.0032590000560958825,0.010602255512026799,0.030802540236178743,0.00160396195170231,0.001772020984004323,0.001974575445519644,14.587311670431182,0.0003706134938173339
100022,2017-03-17,4,-0.0085500446424843,129410000000.0,9.82,-0.0085500446424843,0.0016366666666666667,0.0016353280581626883,0.0016366666895005072,0.0016353280809592308,0.0025077672182667625,0.002736388520662116,0.0032921552676143874,0.0109750150571735,0.03568195354164887,0.0015999843326286128,0.0017678625561483355,0.0019710980679830147,14.687056717196276,0.0003711137353544019
100022,2017-03-24,4,-0.0080007570191715,141172000000.0,10.66,-0.0080007570191715,0.0017766666666666668,0.001775089328717283,0.0017766666958756584,0.0017750893578745153,0.0025997663878631573,0.00294643716466472,0.003701814769243638,0.05722451779435645,0.034089129580926136,0.001556273526151459,0.0017260556025346474,0.0019365408948647717,15.629918473625363,0.0003802673687133128
100022,2017-03-31,4,-0.0074354124098285,141172000000.0,11.17,-0.0074354124098285,0.0018616666666666666,0.0018599348401390214,0.0018616667002716932,0.0018599348736816346,0.0025684429135248363,0.0028776858336184387,0.003572127302271368,0.034923511601534105,0.029344005982474577,0.0015690012518068963,0.0017378087077539032,0.001946377766098501,15.356348593702807,0.00037737651429160476
100022,2017-04-07,5,-0.008095069419924,141172000000.0,11.95,-0.008095069419924,0.0019916666666666668,0.0019896846146917335,0.0019916667078147174,0.001989684655757995,0.0025478933568763395,0.002829762374255558,0.0035489602307894785,0.01819587002197729,0.023329414918646898,0.0025010022505354483,0.002502650110783789,0.0025028908422200413,0.029381634547474576,0.020454592382782705
100022,2017-04-14,5,-0.0083483474631273,141172000000.0,12.54,-0.0083483474631273,0.00209,0.002087817470760145,0.002090000047548586,0.0020878175182094116,0.002547619722050122,0.0028291366545758877,0.003547681740509701,0.014103349818328332,0.01939215017208798,0.0025010060491486475,0.0025026504927249177,0.0025028908422200413,0.03340793023303324,0.016529426030640813
100022,2017-04-21,5,-0.0080844528180207,141172000000.0,12.04,-0.0080844528180207,0.0020066666666666666,0.0020046546571469426,0.00200666670875138,0.0020046546991473457,0.002519887708515886,0.002764418592507428,0.0034130372659497005,0.0124967863155189,0.021502469932175403,0.0025013860085981105,0.0025027169585834755,0.0025028908422200413,0.040182144867005096,0.019870757211652504
100022,2017-04-28,5,-0.0076714313590345,141172000000.0,9.97,-0.0076714313590345,0.0016616666666666668,0.0016602868629748135,0.0016616666905629324,0.001660286886831508,0.0024910700584175305,0.002693866819441274,0.00325990339039883,0.010757376278194801,0.03400016019542217,0.002501772065655313,0.0025027703734808284,0.0025028908422200413,0.03667025673574428,0.033660525929516905
100022,2017-05-05,5,-0.007366032092797,141172000000.0,8.78,-0.007366032092797,0.0014633333333333334,0.0014622631831702204,0.0014633333496536526,0.001462263199466629,0.0024784107903995083,0.0026614992994690003,0.0031869132877538875,0.0099132382026683,0.041354406134669515,0.0025019382245380453,0.002502794010564682,0.0025028908422200413,0.033166426860800235,0.041587953620538604
100022,2017-05-12,5,-0.0074714374732538,141172000000.0,8.09,-0.0074714374732538,0.0013483333333333333,0.001347424740352432,0.001348333346100435,0.0013474247531023442,0.0024947395089285995,0.0027030753566203566,0.003280327837421943,0.011122570193798734,0.046678178561543514,0.002501723471582235,0.0025027635273075174,0.0025028908422200413,0.022863961205420148,0.0461731161098334
100022,2017-05-19,5,-0.006942215467348,141172000000.0,9.14,-0.006942215467348,0.0015233333333333336,0.0015221736500472538,0.0015233333517445935,0.0015221736684305487,0.002504869317812428,0.0027281355766164074,0.003335215267121508,0.011618049642532801,0.04013817192458422,0.0025015884162903294,0.002502744158589045,0.0025028908422200413,0.026263648675573528,0.0391778923403209
100022,2017-05-26,5,-0.0071819820121641,141172000000.0,8.59,-0.0071819820121641,0.0014316666666666666,0.0014306423208433339,0.00143166668195025,0.0014306423361050147,0.002526492350794655,0.0027800813830387776,0.0034460845906661573,0.0274400249984011,0.04475359282745708,0.002501296159909381,0.0025027035466806493,0.0025028908422200413,0.014833139905405378,0.042827747634485276
100022,2017-06-02,5,-0.0075580675493476,141172000000.0,8.59,-0.0075580675493476,0.0014316666666666666,0.0014306423208433339,0.00143166668195025,0.0014306423361050147,0.002508085595505261,0.0027359889595228786,0.003352217924213456,0.016082444618598212,0.04394186270471802,0.0025015452989014075,0.002502737295014803,0.0025028908422200413,0.02145617572105097,0.04283746405517431
100022,2017-06-09,5,-0.0075500924768577,141172000000.0,8.49,-0.0075500924768577,0.001415,0.0014139993595243538,0.0014150000147559695,0.0014139993742594559,0.002525388838430152,0.002777476044500098,0.0034406091052440295,0.027426965840122053,0.04537079883364169,0.0025013112134091293,0.002502705660582833,0.0025028908422200413,0.014567599128269321,0.043494053194797815
100022,2017-06-16,5,-0.0070496101719543,141172000000.0,7.8,-0.0070496101719543,0.0013,0.001299155366047744,0.0013000000114427204,0.0012991553774756026,0.002538708520728829,0.0028086296258436824,0.0035055452120057915,0.04019759632086917,0.05054896242140598,0.002501128882151223,0.0025026768599960576,0.0025028908422200413,0.0051268000937451045,0.0480807021470936
100022,2017-06-23,5,-0.0067905058882079,141172000000.0,7.7,-0.0067905058882079,0.0012833333333333336,0.001282510213261201,0.0012833333443415646,0.0012825102242554065,0.002535197876346454,0.0028004790098805988,0.00348866703075153,0.03871155437125712,0.05106097523804694,0.0025011770870427743,0.002502684863178218,0.0025028908422200413,0.005742458261779855,0.04874838826667194
100022,2017-06-30,5,-0.0065262585488091,141172000000.0,7.88,-0.0065262585488091,0.0013133333333333332,0.0013124712885365097,0.0013133333451317156,0.0013124713003194177,0.0025690893439925216,0.002877565987376288,0.003645457154747495,0.058200817275332044,0.05134108955767908,0.002500707027378295,0.0025026007321189868,0.0025028908422200413,0.0014885608985578,0.04753161289719679
100022,2017-07-07,6,-0.0066565597387206,141172000000.0,7.96,-0.0066565597387206,0.0013266666666666667,0.001325787033480741,0.0013266666788280842,0.0013257870456261367,0.0025176804600075876,0.0027612764370142356,0.003351565948309668,0.02550326833497612,0.04850962206356007,0.0024977740173057687,0.0025020725712371484,0.0025028908422200413,0.0034877982082315,0.04688459569209951
100022,2017-07-14,6,-0.0069330206137244,141172000000.0,8.46,-0.0069330206137244,0.0014100000000000002,0.0014090064170388938,0.0014100000146001134,0.0014090064316184536,0.0024921043185201935,0.0026983143468477843,0.003220446444750021,0.0101908306848815,0.04405225760229938,0.0024986888629779792,0.002502267971792976,0.0025028908422200413,0.0028642089414882,0.04359149923362305
100022,2017-07-21,6,-0.0069868592620747,141172000000.0,7.87,-0.0069868592620747,0.0013116666666666667,0.0013108068079348278,0.0013116666784202427,0.0013108068196729938,0.0025203615600817267,0.002767704341178985,0.0033646634453849493,0.027748760309642934,0.049226491501652495,0.002497675337110693,0.0025020460358569302,0.0025028908422200413,0.0035550619144044,0.047479956202617274
100022,2017-07-28,6,-0.0070145531506864,141172000000.0,9.74,-0.0070145531506864,0.0016233333333333334,0.0016220164404595616,0.0016233333556136533,0.001622016462703657,0.0025695320639229744,0.0028811759245120257,0.0035886788686307954,0.04526616313369649,0.03891977085348048,0.002495993630131464,0.0025016389733476295,0.0025028908422200413,0.0047013693779575,0.034965983909200825
100022,2017-08-04,6,-0.0071707569433176,141172000000.0,10.23,-0.0071707569433176,0.0017050000000000001,0.001703547313227638,0.0017050000258150033,0.001703547338998579,0.0025185630259921916,0.002763394537696016,0.003355887920564368,0.0117156977765264,0.033437952374316654,0.0024977361458553993,0.0025020598906090757,0.0025028908422200413,0.0035136126495997,0.03177270697063743
100022,2017-08-11,6,-0.0072690503459502,141172000000.0,11.1,-0.0072690503459502,0.0018499999999999999,0.00184828980478291,0.0018500000329771892,0.0018482898376991352,0.002537123315770221,0.0028072802836825346,0.003444266962153244,0.01650980768497399,0.02846048276922642,0.0024970885275698955,0.002501912246798656,0.0025028908422200413,0.003955050833169,0.02595774990948053
100022,2017-08-18,6,-0.0072875292188409,141172000000.0,10.6,-0.0072875292188409,0.0017666666666666666,0.001765107029699231,0.0017666666953851874,0.001765107058367077,0.002543037674215389,0.0028210069355700256,0.0034714815752679828,0.023445253298402014,0.03204566853498505,0.0024968852428270787,0.002501863050047317,0.0025028908422200413,0.0040936164815223,0.029277132977793007
100022,2017-08-25,6,-0.007489315693113,141172000000.0,10.01,-0.007489315693113,0.0016683333333333333,0.001666942438877217,0.0016683333575184416,0.0016669424630219032,0.0025469852710522023,0.002830104543858004,0.003489425284360033,0.029777030476971764,0.03614415233451976,0.002496747355055877,0.0025018295694175284,0.0025028908422200413,0.0041876053768611,0.03319833916852309
100022,2017-09-01,6,-0.0074884319607635,141172000000.0,8.72,-0.0074884319607635,0.0014533333333333334,0.0014522777558749755,0.0014533333493213629,0.0014522777718398716,0.002551402466187993,0.002840227043737373,0.003509286988498778,0.041051898555913104,0.0449228722962356,0.0024965969369514923,0.0025017924146451117,0.0025028908422200413,0.0042901353644508,0.041779060509733346
100022,2017-09-08,6,-0.0078327468958739,141172000000.0,8.44,-0.0078327468958739,0.0014066666666666665,0.0014056777748457927,0.0014066666811634676,0.0014056777893223238,0.0025055447296708252,0.0027317872042268007,0.003290821766641123,0.014835480619937143,0.044779954650910316,0.0024981905184591332,0.002502161288562278,0.0025028908422200413,0.0032038971561592,0.043705209489233246
100022,2017-09-15,6,-0.0073923428269026,141172000000.0,7.75,-0.0073923428269026,0.0012916666666666667,0.0012908328243318445,0.001291666677890776,0.0012908328355415444,0.002482375101108644,0.0026734716188397804,0.003167115534262472,0.009580763718122701,0.04834643105583776,0.002499043499209924,0.0025023482715106817,0.0025028908422200413,0.0026224770794305,0.04833227388974526
100022,2017-09-22,6,-0.0075431747701401,141172000000.0,8.5,-0.0075431747701401,0.0014166666666666666,0.0014156636681385004,0.0014166666814748106,0.001415663682925783,0.002480231376902715,0.0026679186903896014,0.003155054556666157,0.0094420033107251,0.043257530938840695,0.0024991221089219087,0.0025023643036441215,0.0025028908422200413,0.0025688940827083,0.043342105773143125
100022,2017-09-29,6,-0.0075083605715329,141172000000.0,8.5,-0.0075083605715329,0.0014166666666666666,0.0014156636681385004,0.0014166666814748106,0.001415663682925783,0.0024740943183318453,0.002651854419596,0.003119853165168398,0.0090353404456233,0.04298298426307901,0.002499354147085319,0.002502410319277654,0.0025028908422200413,0.0024107291456346,0.04335115526151612
100022,2017-10-06,7,-0.0073561803840428,141172000000.0,7.72,-0.0073561803840428,0.0012866666666666666,0.001285839266012112,0.0012866666777609109,0.0012858392770921379,0.0024305808424400317,0.0025286952262028226,0.002832337355864,0.005621304133601701,0.04619141912733968,0.002501666671554702,0.00250282179369414,0.0025028908422200413,0.0188905873658032,0.048634319949167865
100022,2017-10-13,7,-0.0077715029929426,141172000000.0,7.03,-0.0077715029929426,0.0011716666666666668,0.0011709805332771328,0.0011716666750440467,0.0011709805416447727,0.0024381220117341176,0.0025520555106064795,0.0028911479611784573,0.006338656766350701,0.05113868475301809,0.0025013545128128203,0.002502798390988742,0.0025028908422200413,0.005997904110905004,0.05321649517612908
100022,2017-10-20,7,-0.0077445100467437,141172000000.0,6.93,-0.0077445100467437,0.001155,0.001154333244225647,0.0011550000080249867,0.0011543332522414573,0.002442793089614472,0.0025660529187285022,0.002925423127022988,0.006752871785856601,0.05202102353232906,0.002501202646033155,0.0025027876111416783,0.0025028908422200413,0.001294831872077994,0.053876463947854746
100022,2017-10-27,7,-0.0079615869034457,141172000000.0,6.34,-0.0079615869034457,0.0010566666666666667,0.0010561085910284485,0.0010566666728115785,0.0010561085971667605,0.0024384278603885442,0.00255298217856934,0.002893437924083835,0.0063664181324213,0.05574778059256659,0.0025013434078971757,0.0025027987420013728,0.0025028908422200413,0.001107816603883124,0.057810939863539426
100022,2017-11-03,7,-0.0079768052471238,141172000000.0,6.65,-0.0079768052471238,0.0011083333333333333,0.0011077193587948342,0.0011083333404244273,0.001107719365878168,0.0024288828752432687,0.0025232836153496127,0.002818388604209834,0.0054498933835348,0.05323604610357054,0.0025016615611704205,0.0025028255892589023,0.0025028908422200413,0.011629938002955111,0.05575891709273967
100022,2017-11-10,7,-0.007896506997669,141172000000.0,8.52,-0.007896506997669,0.00142,0.001418992277045339,0.0014200000149130047,0.0014189922919370934,0.0024426566002679058,0.0025656484327654387,0.002924441821110611,0.0067410512659774,0.04142835755407516,0.0025012061359734245,0.0025027880053120313,0.0025028908422200413,0.011973968979346524,0.043290238467699825
100022,2017-11-17,7,-0.0077743159308131,141172000000.0,7.7,-0.0077743159308131,0.0012833333333333336,0.001282510213261201,0.0012833333443415646,0.0012825102242554065,0.0024503178396848443,0.00258797521814254,0.002977861150520823,0.0073812901465689,0.04723984792801345,0.0025009617628603893,0.0025027640444498967,0.0025028908422200413,0.0013149247134416,0.048739990623558924
100022,2017-11-24,7,-0.0076791390127741,141172000000.0,7.51,-0.0076791390127741,0.0012516666666666666,0.0012508836586668792,0.0012516666768799165,0.0012508836688672753,0.0024423595417299407,0.002564767199239891,0.002922302095013672,0.0067152689963189995,0.0481389774677903,0.0025012170595421625,0.0025027889601579186,0.0025028908422200413,0.0055400129129842095,0.05001500940967332
100022,2017-12-01,7,-0.0078143785479704,141172000000.0,6.87,-0.0078143785479704,0.001145,0.00114434473761571,0.0011450000078183516,0.0011443447454251299,0.002458975574808128,0.0026123938514391763,0.0030347163170345113,0.0080556598487421,0.05316097391754627,0.0025006899122090418,0.002502734745281143,0.0025028908422200413,0.00150022716771,0.05425600760136743
100022,2017-12-08,7,-0.0082028432216266,141172000000.0,7.31,-0.0082028432216266,0.0012183333333333334,0.00121759146658873,0.0012183333427521503,0.0012175914759960937,0.002447371869226688,0.0025794780666069037,0.002957704334606552,0.007140479124288999,0.04970154819460358,0.002501052646277275,0.0025027736513462875,0.0025028908422200413,0.0012529755508491,0.05134028500718996
100022,2017-12-15,7,-0.0082512986266133,141172000000.0,6.82,-0.0082512986266133,0.0011366666666666667,0.00113602090580589,0.0011366666743155129,0.0011360209134461119,0.002444837806259814,0.002572081839962674,0.0029399881407581167,0.0069280535077032995,0.052847826047046347,0.002501133587846837,0.0025027817909828052,0.0025028908422200413,0.001197803082371,0.054606264230402164
100022,2017-12-22,7,-0.0077733670157153,141172000000.0,6.81,-0.0077733670157153,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,0.002436993919402386,0.0025486245530705813,0.0028826425224994794,0.0062354342767802,0.05255115983012449,0.0025013915587907055,0.0025028030947838622,0.0025028908422200413,0.005517747096012285,0.05468291608598952
100022,2017-12-29,7,-0.0073787408939963,141172000000.0,6.81,-0.0073787408939963,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,0.0024400215850296204,0.002557787224083474,0.002905263602240155,0.0065095817667825,0.05269185986932731,0.0025012947063390795,0.0025027940198551046,0.0025028908422200413,0.00294305073582179,0.0546791388403761
100080,2016-12-30,3,-0.0082244432211936,48472000000.0,15.74,-0.0082244432211936,0.0026233333333333334,0.0026198954013820774,0.002623333427361762,0.0026198954951641706,0.002398213544698296,0.0023984389321027276,0.002401657880254093,0.10291151054162766,0.0087329489319589,0.002502884585636313,0.0025028903367855684,0.002502890809475706,0.1046294743522868,0.0046801936513779785
100080,2017-01-06,4,-0.0074875495642886,48472000000.0,14.74,-0.0074875495642886,0.002456666666666667,0.0024536515306778917,0.0024566667438880537,0.002453651607709828,0.0023982067719635083,0.0023982679426123375,0.0023994790742715598,0.09745078264500341,0.002168173639838781,0.002502886301266486,0.0025028907587418482,0.0025028908403140512,0.0980253476695904,0.0019693922813138775
100080,2017-01-13,4,-0.0077502415678622,48472000000.0,14.51,-0.0077502415678622,0.0024183333333333335,0.002415411521057731,0.002418333406996006,0.0024154115945423937,0.0023982070620923654,0.0023982756982882094,0.0023995970575940795,0.09585679681167697,0.0006339714734342822,0.002502885828358607,0.0025028907464919336,0.0025028908399621097,0.09648317526258215,0.0034989743642520224
